,tag
6631,jackhammer
3385,dog_bark
7630,siren
1623,children_playing
6714,jackhammer
6325,jackhammer
3383,dog_bark
5698,gun_shot
6576,jackhammer
2859,dog_bark
6836,siren
5615,gun_shot
4010,drilling
1930,children_playing
5797,gun_shot
835,air_conditioner
1257,car_horn
2972,dog_bark
5210,engine_idling
8641,street_music
3294,dog_bark
6786,jackhammer
6009,jackhammer
8139,street_music
3564,drilling
7013,siren
1260,car_horn
750,air_conditioner
6512,jackhammer
7558,siren
6303,jackhammer
7749,street_music
46,air_conditioner
106,air_conditioner
4121,drilling
6056,jackhammer
3285,dog_bark
4338,drilling
2388,children_playing
8228,street_music
1298,car_horn
2848,dog_bark
6062,jackhammer
8221,street_music
3149,dog_bark
2597,dog_bark
4597,engine_idling
7627,siren
7617,siren
4752,engine_idling
3899,drilling
6856,siren
6754,jackhammer
969,air_conditioner
2633,dog_bark
639,air_conditioner
7170,siren
4068,drilling
1460,children_playing
1238,car_horn
81,air_conditioner
5044,engine_idling
7401,siren
3057,dog_bark
2656,dog_bark
6064,jackhammer
4983,engine_idling
4483,engine_idling
2570,dog_bark
6357,jackhammer
5690,gun_shot
5402,engine_idling
1081,car_horn
4512,engine_idling
4306,drilling
4606,engine_idling
7886,street_music
7935,street_music
420,air_conditioner
4445,engine_idling
1578,children_playing
6688,jackhammer
7695,siren
5596,gun_shot
92,air_conditioner
2990,dog_bark
4300,drilling
5998,jackhammer
4900,engine_idling
7901,street_music
2233,children_playing
5328,engine_idling
2603,dog_bark
3455,drilling
4202,drilling
328,air_conditioner
1603,children_playing
5724,gun_shot
2933,dog_bark
6869,siren
6945,siren
5940,jackhammer
7417,siren
552,air_conditioner
6913,siren
2915,dog_bark
5005,engine_idling
5658,gun_shot
3911,drilling
728,air_conditioner
2756,dog_bark
2828,dog_bark
1151,car_horn
6735,jackhammer
4402,drilling
5333,engine_idling
1307,car_horn
3757,drilling
7000,siren
1867,children_playing
7460,siren
112,air_conditioner
6370,jackhammer
5094,engine_idling
2750,dog_bark
3875,drilling
5904,jackhammer
6457,jackhammer
7388,siren
2965,dog_bark
93,air_conditioner
3095,dog_bark
2391,children_playing
7273,siren
2598,dog_bark
7432,siren
8014,street_music
4019,drilling
2629,dog_bark
5629,gun_shot
3052,dog_bark
4309,drilling
7969,street_music
1029,car_horn
885,air_conditioner
3738,drilling
7362,siren
1458,children_playing
7919,street_music
2193,children_playing
5861,jackhammer
919,air_conditioner
2353,children_playing
6099,jackhammer
7071,siren
3365,dog_bark
6302,jackhammer
2404,children_playing
5854,jackhammer
7987,street_music
7647,siren
4301,drilling
6253,jackhammer
182,air_conditioner
2707,dog_bark
6294,jackhammer
5926,jackhammer
4887,engine_idling
787,air_conditioner
2673,dog_bark
3486,drilling
2330,children_playing
2869,dog_bark
5287,engine_idling
6305,jackhammer
2084,children_playing
4039,drilling
121,air_conditioner
6364,jackhammer
4690,engine_idling
5084,engine_idling
3059,dog_bark
2373,children_playing
706,air_conditioner
6963,siren
3494,drilling
1016,car_horn
6612,jackhammer
3349,dog_bark
3774,drilling
6513,jackhammer
7211,siren
3775,drilling
524,air_conditioner
3502,drilling
8007,street_music
1392,car_horn
5652,gun_shot
4270,drilling
2201,children_playing
8325,street_music
6551,jackhammer
5838,jackhammer
7872,street_music
1991,children_playing
7834,street_music
4281,drilling
2006,children_playing
4661,engine_idling
8313,street_music
2870,dog_bark
8068,street_music
890,air_conditioner
7911,street_music
237,air_conditioner
1751,children_playing
1124,car_horn
1758,children_playing
4486,engine_idling
737,air_conditioner
2636,dog_bark
2719,dog_bark
4082,drilling
1633,children_playing
1791,children_playing
5230,engine_idling
7714,siren
4272,drilling
5056,engine_idling
6586,jackhammer
2841,dog_bark
3441,drilling
7137,siren
3061,dog_bark
3154,dog_bark
5476,gun_shot
1393,car_horn
2043,children_playing
4556,engine_idling
3869,drilling
5053,engine_idling
5611,gun_shot
3286,dog_bark
2317,children_playing
2038,children_playing
8650,street_music
3056,dog_bark
4491,engine_idling
316,air_conditioner
5956,jackhammer
6079,jackhammer
8517,street_music
3233,dog_bark
4701,engine_idling
3593,drilling
1275,car_horn
398,air_conditioner
1844,children_playing
5412,engine_idling
4321,drilling
6982,siren
8244,street_music
6503,jackhammer
5710,gun_shot
4646,engine_idling
5529,gun_shot
778,air_conditioner
7942,street_music
5243,engine_idling
66,air_conditioner
6889,siren
6425,jackhammer
6932,siren
5336,engine_idling
220,air_conditioner
3535,drilling
8022,street_music
4699,engine_idling
4856,engine_idling
7783,street_music
937,air_conditioner
2831,dog_bark
466,air_conditioner
8476,street_music
7860,street_music
5513,gun_shot
953,air_conditioner
2788,dog_bark
5617,gun_shot
8573,street_music
3346,dog_bark
1037,car_horn
3278,dog_bark
867,air_conditioner
6333,jackhammer
7336,siren
6746,jackhammer
292,air_conditioner
8247,street_music
4397,drilling
8721,street_music
5363,engine_idling
6059,jackhammer
1575,children_playing
3622,drilling
5950,jackhammer
6332,jackhammer
6609,jackhammer
3677,drilling
7487,siren
295,air_conditioner
4050,drilling
7767,street_music
4591,engine_idling
2714,dog_bark
7622,siren
3726,drilling
4928,engine_idling
3106,dog_bark
8048,street_music
3704,drilling
1511,children_playing
1919,children_playing
6297,jackhammer
1078,car_horn
1332,car_horn
8529,street_music
5533,gun_shot
2787,dog_bark
1033,car_horn
2056,children_playing
2158,children_playing
3414,dog_bark
7198,siren
537,air_conditioner
1789,children_playing
2369,children_playing
4876,engine_idling
8326,street_music
3413,dog_bark
323,air_conditioner
7447,siren
6034,jackhammer
2763,dog_bark
4303,drilling
8028,street_music
5758,gun_shot
818,air_conditioner
7956,street_music
8105,street_music
8565,street_music
3050,dog_bark
4506,engine_idling
6115,jackhammer
3326,dog_bark
4799,engine_idling
2132,children_playing
7873,street_music
1599,children_playing
2573,dog_bark
4940,engine_idling
3763,drilling
6110,jackhammer
1470,children_playing
971,air_conditioner
5911,jackhammer
7119,siren
1013,car_horn
3631,drilling
3993,drilling
1998,children_playing
4703,engine_idling
6760,jackhammer
5695,gun_shot
2073,children_playing
1854,children_playing
417,air_conditioner
2479,dog_bark
7762,street_music
7145,siren
1475,children_playing
2230,children_playing
8651,street_music
1117,car_horn
2023,children_playing
2799,dog_bark
5433,gun_shot
6680,jackhammer
1328,car_horn
6655,jackhammer
156,air_conditioner
5796,gun_shot
3753,drilling
3004,dog_bark
8530,street_music
3765,drilling
2569,dog_bark
5891,jackhammer
6050,jackhammer
401,air_conditioner
2351,children_playing
5040,engine_idling
7009,siren
116,air_conditioner
8182,street_music
4839,engine_idling
7448,siren
3348,dog_bark
1054,car_horn
3389,dog_bark
7869,street_music
6991,siren
3741,drilling
7436,siren
3100,dog_bark
208,air_conditioner
4091,drilling
8652,street_music
6577,jackhammer
2093,children_playing
1563,children_playing
2664,dog_bark
6987,siren
6828,siren
1408,car_horn
7040,siren
6291,jackhammer
3077,dog_bark
6657,jackhammer
4704,engine_idling
4962,engine_idling
2734,dog_bark
7729,siren
6690,jackhammer
150,air_conditioner
837,air_conditioner
3642,drilling
140,air_conditioner
2112,children_playing
7503,siren
1813,children_playing
4924,engine_idling
256,air_conditioner
1939,children_playing
6838,siren
4749,engine_idling
6103,jackhammer
3968,drilling
254,air_conditioner
4779,engine_idling
4879,engine_idling
2429,dog_bark
5601,gun_shot
60,air_conditioner
6890,siren
4112,drilling
7080,siren
4452,engine_idling
7051,siren
6541,jackhammer
3360,dog_bark
8393,street_music
6400,jackhammer
251,air_conditioner
5391,engine_idling
6585,jackhammer
1004,car_horn
6510,jackhammer
965,air_conditioner
8214,street_music
8454,street_music
4058,drilling
4548,engine_idling
2476,dog_bark
2536,dog_bark
8724,street_music
8699,street_music
3063,dog_bark
5607,gun_shot
2701,dog_bark
3192,dog_bark
4830,engine_idling
1981,children_playing
5912,jackhammer
8605,street_music
6581,jackhammer
6192,jackhammer
1285,car_horn
1184,car_horn
2161,children_playing
2237,children_playing
6447,jackhammer
5767,gun_shot
1025,car_horn
3725,drilling
7419,siren
1855,children_playing
7156,siren
1609,children_playing
8448,street_music
6200,jackhammer
6121,jackhammer
394,air_conditioner
6700,jackhammer
578,air_conditioner
4177,drilling
4090,drilling
7628,siren
4429,engine_idling
5325,engine_idling
6841,siren
77,air_conditioner
1100,car_horn
3488,drilling
