,tag
6317,jackhammer
5253,engine_idling
6499,jackhammer
6605,jackhammer
8638,street_music
1777,children_playing
3396,dog_bark
2283,children_playing
6206,jackhammer
1596,children_playing
1709,children_playing
1176,car_horn
4610,engine_idling
1581,children_playing
2560,dog_bark
2042,children_playing
3836,drilling
4057,drilling
3815,drilling
1294,car_horn
1389,car_horn
1146,car_horn
1866,children_playing
4114,drilling
5784,gun_shot
8318,street_music
3618,drilling
6377,jackhammer
1361,car_horn
8621,street_music
6741,jackhammer
4952,engine_idling
8547,street_music
1514,children_playing
3537,drilling
416,air_conditioner
723,air_conditioner
4425,drilling
2579,dog_bark
5409,engine_idling
7224,siren
1806,children_playing
8614,street_music
8038,street_music
1828,children_playing
44,air_conditioner
5242,engine_idling
6086,jackhammer
1351,car_horn
5559,gun_shot
2113,children_playing
4329,drilling
1746,children_playing
3919,drilling
2938,dog_bark
7633,siren
3231,dog_bark
7226,siren
2849,dog_bark
2347,children_playing
7825,street_music
441,air_conditioner
2359,children_playing
5357,engine_idling
7366,siren
6126,jackhammer
4340,drilling
8154,street_music
5818,jackhammer
3674,drilling
2959,dog_bark
4711,engine_idling
6458,jackhammer
5035,engine_idling
5815,jackhammer
2466,dog_bark
8625,street_music
3760,drilling
469,air_conditioner
5161,engine_idling
6692,jackhammer
6132,jackhammer
1931,children_playing
6907,siren
7327,siren
865,air_conditioner
2122,children_playing
503,air_conditioner
2504,dog_bark
5563,gun_shot
7938,street_music
1914,children_playing
1995,children_playing
988,air_conditioner
3047,dog_bark
3165,dog_bark
1036,car_horn
6351,jackhammer
692,air_conditioner
4904,engine_idling
7239,siren
4108,drilling
6959,siren
6808,siren
2472,dog_bark
6108,jackhammer
8070,street_music
3784,drilling
3907,drilling
3322,dog_bark
3005,dog_bark
8232,street_music
4481,engine_idling
5418,engine_idling
8181,street_music
2287,children_playing
7490,siren
2461,dog_bark
8147,street_music
5630,gun_shot
4878,engine_idling
7591,siren
4963,engine_idling
4774,engine_idling
7615,siren
3999,drilling
1279,car_horn
7560,siren
3561,drilling
6992,siren
3075,dog_bark
6661,jackhammer
7437,siren
3150,dog_bark
1032,car_horn
7248,siren
7876,street_music
5406,engine_idling
3583,drilling
5830,jackhammer
4733,engine_idling
7299,siren
294,air_conditioner
327,air_conditioner
3843,drilling
3126,dog_bark
7753,street_music
6721,jackhammer
7193,siren
6453,jackhammer
1156,car_horn
6771,jackhammer
7290,siren
1221,car_horn
5987,jackhammer
2822,dog_bark
7937,street_music
1489,children_playing
4070,drilling
3168,dog_bark
8046,street_music
2932,dog_bark
6587,jackhammer
5440,gun_shot
3084,dog_bark
6310,jackhammer
4728,engine_idling
4369,drilling
4134,drilling
4175,drilling
354,air_conditioner
1812,children_playing
7544,siren
2592,dog_bark
1694,children_playing
6324,jackhammer
3123,dog_bark
1853,children_playing
8292,street_music
716,air_conditioner
283,air_conditioner
479,air_conditioner
777,air_conditioner
731,air_conditioner
8386,street_music
574,air_conditioner
5516,gun_shot
7131,siren
8,air_conditioner
7070,siren
8499,street_music
6584,jackhammer
4794,engine_idling
5102,engine_idling
4817,engine_idling
2837,dog_bark
3866,drilling
4669,engine_idling
6548,jackhammer
4675,engine_idling
974,air_conditioner
6826,siren
2669,dog_bark
4459,engine_idling
7322,siren
4977,engine_idling
2571,dog_bark
5415,engine_idling
2919,dog_bark
1246,car_horn
2601,dog_bark
1574,children_playing
367,air_conditioner
8728,street_music
5599,gun_shot
2642,dog_bark
287,air_conditioner
1327,car_horn
1686,children_playing
6774,jackhammer
1622,children_playing
3953,drilling
5223,engine_idling
5892,jackhammer
7353,siren
8611,street_music
4389,drilling
4341,drilling
2703,dog_bark
5467,gun_shot
2691,dog_bark
7163,siren
2325,children_playing
4453,engine_idling
3427,dog_bark
8023,street_music
3136,dog_bark
3333,dog_bark
4889,engine_idling
2646,dog_bark
7702,siren
1587,children_playing
270,air_conditioner
2188,children_playing
3470,drilling
6637,jackhammer
5776,gun_shot
4848,engine_idling
6490,jackhammer
5638,gun_shot
1009,car_horn
5354,engine_idling
477,air_conditioner
4018,drilling
1831,children_playing
4460,engine_idling
7735,street_music
7063,siren
3756,drilling
4077,drilling
3174,dog_bark
6920,siren
7102,siren
2209,children_playing
162,air_conditioner
4819,engine_idling
2767,dog_bark
3884,drilling
3234,dog_bark
4867,engine_idling
6880,siren
2653,dog_bark
6762,jackhammer
125,air_conditioner
6591,jackhammer
7022,siren
6423,jackhammer
128,air_conditioner
7174,siren
344,air_conditioner
7042,siren
5966,jackhammer
6404,jackhammer
286,air_conditioner
8588,street_music
3709,drilling
6488,jackhammer
8274,street_music
8063,street_music
4841,engine_idling
8613,street_music
6158,jackhammer
3823,drilling
4718,engine_idling
1243,car_horn
8598,street_music
3982,drilling
3812,drilling
269,air_conditioner
4744,engine_idling
4663,engine_idling
601,air_conditioner
5551,gun_shot
3864,drilling
8013,street_music
5591,gun_shot
4364,drilling
2076,children_playing
3453,drilling
4791,engine_idling
2017,children_playing
8612,street_music
5009,engine_idling
3591,drilling
84,air_conditioner
1035,car_horn
1423,car_horn
5933,jackhammer
6314,jackhammer
7142,siren
4598,engine_idling
8396,street_music
5469,gun_shot
4116,drilling
5728,gun_shot
1188,car_horn
683,air_conditioner
7576,siren
1909,children_playing
5251,engine_idling
4401,drilling
2385,children_playing
6398,jackhammer
301,air_conditioner
238,air_conditioner
6810,siren
5360,engine_idling
1046,car_horn
5034,engine_idling
2360,children_playing
7745,street_music
5649,gun_shot
3116,dog_bark
7334,siren
4192,drilling
1099,car_horn
8698,street_music
4695,engine_idling
4570,engine_idling
7912,street_music
6742,jackhammer
5013,engine_idling
1425,car_horn
4139,drilling
3892,drilling
1725,children_playing
8723,street_music
6489,jackhammer
246,air_conditioner
4045,drilling
8187,street_music
2341,children_playing
4557,engine_idling
3038,dog_bark
7887,street_music
5570,gun_shot
3962,drilling
3558,drilling
8369,street_music
1935,children_playing
936,air_conditioner
3219,dog_bark
5324,engine_idling
2771,dog_bark
2993,dog_bark
7751,street_music
884,air_conditioner
5806,jackhammer
4439,engine_idling
8385,street_music
566,air_conditioner
3915,drilling
1896,children_playing
8297,street_music
5447,gun_shot
397,air_conditioner
5387,engine_idling
6528,jackhammer
3705,drilling
2060,children_playing
382,air_conditioner
6986,siren
1612,children_playing
8528,street_music
3821,drilling
7196,siren
3230,dog_bark
5982,jackhammer
4790,engine_idling
2047,children_playing
4777,engine_idling
1413,car_horn
3813,drilling
7817,street_music
753,air_conditioner
4282,drilling
3975,drilling
4487,engine_idling
2591,dog_bark
812,air_conditioner
5823,jackhammer
5802,gun_shot
6102,jackhammer
7718,siren
4162,drilling
4845,engine_idling
1735,children_playing
3015,dog_bark
6193,jackhammer
8710,street_music
7331,siren
2818,dog_bark
377,air_conditioner
4858,engine_idling
5603,gun_shot
2296,children_playing
6524,jackhammer
2104,children_playing
6892,siren
5520,gun_shot
2308,children_playing
5661,gun_shot
7808,street_music
1503,children_playing
5118,engine_idling
8359,street_music
1634,children_playing
2015,children_playing
859,air_conditioner
700,air_conditioner
4959,engine_idling
1946,children_playing
2449,dog_bark
8122,street_music
1942,children_playing
8654,street_music
212,air_conditioner
7018,siren
2897,dog_bark
1150,car_horn
7044,siren
707,air_conditioner
8583,street_music
3352,dog_bark
7562,siren
4265,drilling
8594,street_music
8142,street_music
3381,dog_bark
6399,jackhammer
7970,street_music
4446,engine_idling
3090,dog_bark
6704,jackhammer
5562,gun_shot
2345,children_playing
6505,jackhammer
4107,drilling
2280,children_playing
5396,engine_idling
856,air_conditioner
8057,street_music
